Index,test 1,reconst test 1,test 2,reconst test 2
9232,0.818884,0.780075,0.17083,0.115066
9233,0.0085494,-0.0318184,-0.238417,-0.300691
9234,0.539745,0.499521,-0.259997,-0.319993
9235,0.0751742,0.0337001,-1.04624,-1.1034
9236,0.659473,0.61933,-0.762166,-0.816256
9237,0.469099,0.430667,0.298902,0.245637
9238,0.553447,0.520713,0.367979,0.344244
9239,0.649758,0.61076,0.497039,0.442852
9240,0.370218,0.331764,-0.608763,-0.664925
9241,0.461374,0.422811,1.37965,1.3175
9242,0.343192,0.205707,-1.19539,-1.25048
9243,0.0271161,-0.011397,-0.555098,-0.673829
9244,0.846489,0.806466,-0.0358557,-0.0971822
9245,0.329635,0.291048,-1.30525,-1.37137
9246,0.116276,0.151318,1.51572,1.44974
9247,0.0486045,0.011588,0.327751,0.26709
9248,0.749681,0.712281,-0.444619,-0.500855
9249,0.776025,0.780189,0.325896,0.271712
9250,0.947531,0.848098,-1.69315,-1.74003
9251,0.952075,0.916006,-0.773644,-0.813139
9252,0.0604594,0.0270329,-1.58844,-1.62642
9253,0.200889,0.167387,-0.183496,-0.227563
9254,0.594504,0.560334,0.164159,0.120942
9255,0.603419,0.547836,-0.650647,-0.692334
9256,0.569057,0.535337,-0.415245,-0.452329
9257,0.160263,0.125407,0.691078,0.656353
9258,0.865864,0.830749,-1.70833,-1.74413
9259,0.0195659,-0.0166977,1.17943,1.15028
9260,0.466477,0.431167,-1.90262,-1.92461
9261,0.248425,0.211932,-0.196111,-0.215777
9262,0.738295,0.703459,-0.870572,-0.892254
9263,0.52109,0.484225,1.0696,1.0413
9264,0.963495,0.926903,0.103723,0.0935425
9265,0.175657,0.138486,-0.819622,-0.854218
9266,0.77942,0.744463,0.0112988,-0.0198807
9267,0.185733,0.148878,-0.0738804,-0.101255
9268,0.453683,0.415753,-0.736128,-0.760924
9269,0.290181,0.252739,1.24959,1.2215
9270,0.606655,0.56924,0.0451875,0.0217313
9271,0.225681,0.189504,-0.851585,-0.869797
9272,0.615269,0.578007,-0.218732,-0.234958
9273,0.795818,0.73715,1.66048,1.65144
9274,0.934202,0.896293,0.0230955,0.0148703
9275,0.662561,0.689721,0.830143,0.819557
9276,0.512215,0.483148,0.0389426,0.0218638
9277,0.315394,0.276576,-0.390266,-0.409166
9278,0.939585,0.902107,0.88587,0.86797
9279,0.0844614,0.0442057,0.385444,0.361419
9280,0.111412,0.069274,0.239763,0.218262
9281,0.573264,0.431571,1.16433,1.14515
9282,0.838086,0.793868,0.0786368,0.0535913
9283,0.0312118,-0.0124063,0.619561,0.597268
9284,0.702936,0.658815,0.348472,0.332286
9285,0.0759053,0.0329288,0.842552,0.831976
9286,0.400584,0.403336,0.483917,0.476788
9287,0.815942,0.773743,-0.16092,-0.167827
9288,0.450718,0.413612,-1.7454,-1.75787
9289,0.0931607,0.0534813,1.65356,1.64258
9290,0.592181,0.549887,-0.0894888,-0.104059
9291,0.621635,0.558363,0.869173,0.852944
9292,0.710555,0.566838,-0.804928,-0.814455
9293,0.617287,0.575314,1.20407,1.19912
9294,0.369117,0.32659,-0.498807,-0.499353
9295,0.540458,0.4023,-0.56658,-0.56563
9296,0.520225,0.478009,0.166589,0.162715
9297,0.963023,0.920687,-0.638328,-0.634978
9298,0.723814,0.682222,1.61462,1.61725
9299,0.94441,0.816628,-1.42964,-1.42711
9300,0.992735,0.951034,0.118417,0.128056
9301,0.545632,0.505187,-0.431928,-0.424553
9302,0.795664,0.756303,1.17626,1.17732
9303,0.361606,0.320501,-0.479504,-0.474912
9304,0.698514,0.657601,-0.130193,-0.126407
9305,0.346742,0.307539,1.16573,1.16624
9306,0.412364,0.37287,1.52032,1.51474
9307,0.918526,0.880024,0.287344,0.320247
9308,0.64018,0.601028,-0.868215,-0.874248
9309,0.689298,0.651276,-1.45915,-1.45865
9310,0.0545798,0.014913,0.683195,0.680696
9311,0.155736,0.150913,-0.960298,-0.955877
9312,0.410989,0.286912,0.507737,0.504299
9313,0.464023,0.422912,-1.31223,-1.31931
9314,0.116203,0.0728508,0.449923,0.434875
9315,0.950357,0.907999,-0.248615,-0.257291
9316,0.529243,0.48768,0.510374,0.501986
9317,0.691221,0.611111,-1.08771,-1.10302
9318,0.776956,0.734541,-0.391092,-0.404512
9319,0.0855977,0.0423189,-1.84563,-1.86607
9320,0.782074,0.737986,-0.845002,-0.864155
9321,0.775377,0.675852,-1.52851,-1.54063
9322,0.658686,0.613718,1.61968,1.60524
9323,0.412349,0.364994,-1.26744,-1.27588
9324,0.703581,0.607513,-0.635889,-0.641038
9325,0.897374,0.850033,0.854124,0.851292
9326,0.466943,0.419271,-0.846496,-0.847181
9327,0.683309,0.63585,-0.303637,-0.303504
9328,0.164404,0.115209,0.52359,0.516686
9329,0.0453571,-0.00345701,0.486572,0.481097
9330,0.652702,0.60252,-1.37648,-1.38749
9331,0.373372,0.323523,0.457407,0.448921
9332,0.913325,0.865778,0.172473,0.16887
9333,0.665302,0.617054,-1.10359,-1.10532
9334,0.19577,0.146583,-1.00477,-1.04538
9335,0.5626,0.527908,-0.982284,-0.985444
9336,0.95842,0.909233,-1.59736,-1.60191
9337,0.0534461,0.00332028,-0.00703374,-0.0152278
9338,0.258287,0.162463,-1.58489,-1.59058
9339,0.371103,0.321607,-0.384723,-0.389848
9340,0.10854,0.0581044,-0.646281,-0.65483
9341,0.279656,0.228954,-1.93685,-1.94561
9342,0.107569,0.0569566,0.241422,0.228934
9343,0.691985,0.642586,0.659882,0.652731
9344,0.117191,0.0663364,-1.26882,-1.27773
9345,0.557655,0.509014,-1.1568,-1.16101
9346,0.788917,0.740864,0.609395,0.608595
9347,0.130606,0.0844891,-0.909985,-0.903895
9348,0.832501,0.785182,-0.555903,-0.555391
9349,0.612035,0.663602,-0.54527,-0.544246
9350,0.587144,0.542022,1.63339,1.6303
9351,0.749047,0.702219,-1.69534,-1.69323
9352,0.630897,0.583553,-0.570644,-0.569585
9353,0.155999,0.107905,0.0534469,0.05223
9354,0.774585,0.728093,1.98789,1.98579
9355,0.644568,0.561858,0.0809316,0.0859289
9356,0.332661,0.395623,0.928497,0.935433
9357,0.242084,0.229388,0.430486,0.442867
9358,0.109645,0.0631529,-0.435334,-0.416666
9359,0.169951,0.123406,-2.34394,-2.3296
9360,0.852612,0.804613,-0.550814,-0.627315
9361,0.60167,0.551695,1.06063,1.07497
9362,0.770769,0.722545,0.23948,0.246796
9363,0.0495322,0.0030833,0.444719,0.456677
9364,0.413583,0.365552,1.49617,1.50433
9365,0.500882,0.451614,-0.338443,-0.334913
9366,0.264922,0.218399,0.54282,0.543344
9367,0.895248,0.849081,-2.60855,-2.61498
9368,0.668242,0.644819,-0.00736716,-0.013098
9369,0.385764,0.440556,0.943413,0.943904
9370,0.283611,0.236293,-0.173933,-0.179328
9371,0.363466,0.223795,-0.791049,-0.795793
9372,0.256678,0.211296,-0.546579,-0.555788
9373,0.717942,0.673523,-0.0370411,-0.0414822
9374,0.461293,0.5147,0.132003,0.121389
9375,0.378134,0.355878,-0.499827,-0.509143
9376,0.242096,0.197056,-0.143766,-0.145988
9377,0.329843,0.297238,-0.250501,-0.256879
9378,0.441728,0.39742,2.23189,2.22971
9379,0.193314,0.148695,0.0183596,0.0107065
9380,0.828149,0.784506,-0.97696,-0.991082
9381,0.157512,0.112728,1.37942,1.35904
9382,0.967462,0.921206,-2.10842,-2.12644
9383,0.562443,0.515997,-0.698849,-0.710726
9384,0.582205,0.536435,-0.464294,-0.445436
9385,0.256101,0.211035,-0.170888,-0.180145
9386,0.389737,0.252406,-0.660653,-0.686868
9387,0.336537,0.293778,-1.19306,-1.19359
9388,0.195461,0.150769,-0.299563,-0.297584
9389,0.366324,0.315806,-0.306281,-0.237646
9390,0.524187,0.480844,-0.177556,-0.177709
9391,0.487131,0.444473,0.775791,0.779293
9392,0.860815,0.816776,0.60193,0.60496
9393,0.541895,0.497557,-0.528005,-0.518273
9394,0.575094,0.533846,0.625549,0.634588
9395,0.0301105,-0.0125042,0.197285,0.203558
9396,0.46317,0.420458,-1.23359,-1.22787
9397,0.115614,0.0703973,1.03526,1.04089
9398,0.624551,0.577551,0.632505,0.64021
9399,0.134702,0.0864961,-0.917056,-0.905265
9400,0.964006,0.915064,0.879932,0.896325
9401,0.49937,0.449243,-1.89878,-1.87848
9402,0.555966,0.504905,-1.09724,-1.07379
9403,0.387009,0.337316,0.329077,0.354971
9404,0.946661,0.898568,1.47707,1.50783
9405,0.602405,0.553317,-0.0277465,-0.00465794
9406,0.737202,0.689143,-0.652128,-0.63519
9407,0.195743,0.148045,0.252605,0.276763
9408,0.523103,0.475622,-0.365923,-0.356759
9409,0.544486,0.563766,-1.01444,-0.99028
9410,0.637007,0.651909,-0.14092,-0.112022
9411,0.78804,0.740053,-0.0410302,-0.0109958
9412,0.170758,0.123948,-2.37769,-2.34028
9413,0.638419,0.590615,1.30806,1.34469
9414,0.868197,0.822464,-0.973314,-0.939397
9415,0.594982,0.518049,1.19811,1.23515
9416,0.259534,0.213634,-1.61952,-1.57743
9417,0.491643,0.445483,-0.339494,-0.300298
9418,0.514972,0.470552,0.705322,0.747353
9419,0.872459,0.827369,-0.659214,-0.621187
9420,0.977677,0.933371,-1.08563,-1.05222
9421,0.773504,0.729505,0.128081,0.164222
9422,0.321859,0.27908,1.05844,1.09111
9423,0.284171,0.285829,-1.31347,-1.29084
9424,0.357355,0.292577,-0.960319,-0.942331
9425,0.342104,0.299326,-0.059527,-0.046324
9426,0.732461,0.687829,-0.0497855,-0.0349293
9427,0.548419,0.481552,-0.134661,-0.0235347
9428,0.319907,0.275274,-0.11624,-0.01214
9429,0.657337,0.612374,-0.0139482,-0.000745282
9430,0.491525,0.37536,-0.686988,-0.677222
9431,0.185771,0.138346,-0.503398,-0.498469
9432,0.533197,0.485342,1.18627,1.19453
9433,0.337225,0.287088,-0.738666,-0.73594
9434,0.942076,0.893065,-1.15808,-1.1517
9435,0.331138,0.281309,0.43166,0.434984
9436,0.86148,0.812648,-1.05927,-1.06098
9437,0.0404629,-0.0100725,0.368253,0.367783
9438,0.797146,0.745077,0.305397,0.301506
9439,0.38088,0.329714,-1.46393,-1.46159
9440,0.416302,0.366003,0.723971,0.72687
9441,0.681479,0.632878,-0.911961,-0.909702
9442,0.116774,0.0669145,-0.0193991,-0.0711182
9443,0.0506425,0.0369816,0.770703,0.767466
9444,0.0586376,0.00704872,-1.31014,-1.30879
9445,0.492354,0.355995,-0.427211,-0.430535
9446,0.758476,0.704941,-1.04752,-1.047
9447,0.885809,0.830329,-0.957213,-0.959997
9448,0.486771,0.429626,-0.413102,-0.41632
9449,0.841458,0.786443,-0.984603,-0.983448
9450,0.688597,0.684668,0.289735,0.293688
9451,0.652674,0.582893,-0.299088,-0.290709
9452,0.627887,0.481118,0.832276,0.848475
9453,0.434358,0.379343,0.553955,0.568424
9454,0.114553,0.0601234,-0.671158,-0.661688
9455,0.782431,0.726405,0.748496,0.754026
9456,0.0738229,0.0186451,0.218047,0.218513
9457,0.0189582,-0.0380238,0.241074,0.243534
9458,0.621325,0.562728,-1.62604,-1.62505
9459,0.992132,0.935032,1.10444,1.09709
9460,0.245872,0.190114,0.675565,0.73341
9461,0.639125,0.583062,0.371611,0.369732
9462,0.309676,0.253348,-0.657378,-0.661809
9463,0.81482,0.760502,0.0569647,0.0512854
9464,0.634984,0.582956,1.49287,1.48004
9465,0.764755,0.712971,1.31046,1.29155
9466,0.313743,0.262547,-0.497783,-0.51688
9467,0.792868,0.739509,-0.178912,-0.199903
9468,0.810704,0.754701,0.772363,0.757099
9469,0.626369,0.617448,-1.14319,-1.15584
9470,0.534332,0.480196,1.11489,1.09638
9471,0.905565,0.852499,-1.43745,-1.45412
9472,0.662039,0.698894,0.743794,0.720427
9473,0.544318,0.545288,-0.314598,-0.339472
9474,0.444749,0.391683,-0.940379,-0.970004
9475,0.992509,0.938081,0.298839,0.275845
9476,0.832371,0.780316,-0.132769,-0.182807
9477,0.247853,0.194128,-0.615439,-0.641459
9478,0.736889,0.680854,1.82098,1.79781
9479,0.391513,0.381489,0.0550891,0.0347092
9480,0.137317,0.0821233,0.273203,0.2588
9481,0.35564,0.298702,1.12916,1.1083
9482,0.115633,0.0602367,0.836449,0.796401
9483,0.749972,0.696047,0.505665,0.484499
9484,0.43697,0.381053,0.635821,0.615266
9485,0.398829,0.344683,-1.10468,-1.13137
9486,0.794427,0.742447,0.489728,0.470506
9487,0.458509,0.493949,0.310241,0.296173
9488,0.297993,0.245451,-1.6288,-1.63429
9489,0.788668,0.736978,1.3352,1.33075
9490,0.859645,0.790789,-0.515471,-0.525149
9491,0.894012,0.8446,-0.982458,-0.98673
9492,0.339596,0.288435,1.6677,1.66237
9493,0.591627,0.539551,0.97348,0.9702
9494,0.640888,0.589799,0.797768,0.795866
9495,0.0749734,0.0238354,-0.509922,-0.511101
9496,0.585902,0.535754,-0.42307,-0.424097
9497,0.367282,0.316519,0.568019,0.56326
9498,0.349711,0.226257,1.02108,1.01696
9499,0.18831,0.135995,1.84407,1.83715
9500,0.846415,0.792388,-0.0430783,-0.0479033
9501,0.281782,0.226425,0.808562,0.8016
9502,0.585511,0.521492,-1.47781,-1.48248
9503,0.872676,0.81656,1.65433,1.64287
9504,0.443246,0.436582,-1.65609,-1.66572
9505,0.114204,0.0566041,1.57265,1.56369
9506,0.810568,0.752271,0.564771,0.561904
9507,0.301878,0.241414,-1.40029,-1.40263
9508,0.250028,0.190041,-0.935561,-0.93286
9509,0.50638,0.377375,1.07463,1.08071
9510,0.626318,0.56471,0.435124,0.534824
9511,0.578494,0.517818,-0.0173177,-0.0110659
9512,0.864787,0.804664,1.48016,1.48126
9513,0.570671,0.510152,-2.02897,-2.02598
9514,0.0211981,-0.0409838,0.352756,0.354369
9515,0.62,0.559768,1.55884,1.5551
9516,0.495031,0.417259,0.583204,0.501968
9517,0.333967,0.27475,-0.542197,-0.551164
9518,0.671102,0.61185,-0.0812683,-0.0974638
9519,0.510601,0.448836,-0.693378,-0.713929
9520,0.656723,0.574377,-0.533923,-0.551058
9521,0.760607,0.699918,-0.0680484,-0.0812901
9522,0.570994,0.533585,-0.0351611,-0.0562694
9523,0.427757,0.367252,-0.840589,-0.853963
9524,0.551645,0.492639,2.04758,2.04045
9525,0.134931,0.0772764,1.38826,1.38078
9526,0.626843,0.568803,-1.80657,-1.81009
9527,0.889017,0.830727,-2.67164,-2.66962
9528,0.381924,0.325234,0.520431,0.51968
9529,0.696315,0.641735,0.437814,0.438305
9530,0.109046,0.0555473,0.587238,0.586949
9531,0.758928,0.707092,1.57822,1.57431
9532,0.727276,0.675809,0.0699238,0.0618168
9533,0.385178,0.335574,-1.02894,-1.02975
9534,0.581931,0.531544,-0.742292,-0.7426
9535,0.980023,0.929309,0.82425,0.827249
9536,0.137313,0.0869818,-1.10201,-1.10322
9537,0.707896,0.658443,-0.397357,-0.404705
9538,0.0652384,0.0170537,-1.36397,-1.37504
9539,0.812175,0.765708,-0.193822,-0.205106
9540,0.507277,0.461048,-1.37067,-1.38776
9541,0.565786,0.524939,-1.41008,-1.42335
9542,0.536176,0.58883,-0.314311,-0.330914
9543,0.681966,0.652721,-0.0234715,-0.0437683
9544,0.602162,0.716612,-1.00657,-1.02924
9545,0.826732,0.780503,0.0982359,0.0794375
9546,0.535966,0.57624,0.318351,0.303528
9547,0.340902,0.371977,-0.656706,-0.66681
9548,0.212994,0.167715,-0.294927,-0.303655
9549,0.842637,0.798397,1.64082,1.6299
9550,0.256626,0.212209,0.670066,0.659563
9551,0.346656,0.303256,0.988228,0.97654
9552,0.739626,0.696204,0.847785,0.888234
9553,0.495798,0.358607,0.791621,0.799929
9554,0.0628746,0.02101,0.720564,0.711624
9555,0.173672,0.131719,-1.24372,-1.25291
9556,0.729482,0.688267,1.0044,0.999315
9557,0.466065,0.424765,0.134721,0.124078
9558,0.760654,0.722075,0.292251,0.286949
9559,0.273169,0.235481,-0.631761,-0.634803
9560,0.447495,0.410888,-0.986029,-0.989992
9561,0.172283,0.137038,0.35587,0.347826
9562,0.652721,0.618354,-0.949645,-0.959141
9563,0.314609,0.278118,-0.19312,-0.199864
9564,0.679508,0.602778,1.9569,1.95682
9565,0.966246,0.927438,2.37241,2.36562
9566,0.0174085,-0.020691,-2.48552,-2.49755
9567,0.26169,0.22994,-0.556528,-0.563995
9568,0.442926,0.480572,-0.0731146,-0.0805149
9569,0.769303,0.731203,0.716552,0.708339
9570,0.507403,0.467701,-0.0726802,-0.0750691
9571,0.601074,0.563286,-0.318157,-0.324192
9572,0.473361,0.434729,0.526283,0.525312
9573,0.813644,0.776678,0.139355,0.141408
9574,0.724615,0.689703,-0.720316,-0.718125
9575,0.895534,0.860552,-0.246274,-0.248358
9576,0.406917,0.369497,-0.381661,-0.391514
9577,0.992197,0.955127,0.414432,0.39734
9578,0.693463,0.655496,2.30835,2.28374
9579,0.0734305,0.0347796,-0.700597,-0.721458
9580,0.0140292,-0.0265928,-0.267448,-0.281734
9581,0.531571,0.398524,0.614583,0.596523
9582,0.864263,0.823641,0.0805604,0.0610101
9583,0.274569,0.232992,0.00706151,-0.00526668
9584,0.0539493,0.0137576,1.02857,1.01123
9585,0.773561,0.734549,0.846854,0.822729
9586,0.599086,0.509046,1.19019,1.17123
9587,0.321287,0.283543,-1.74035,-1.76081
9588,0.550189,0.510099,0.434243,0.413742
9589,0.450731,0.41266,-0.272067,-0.292518
9590,0.82925,0.790736,-0.559084,-0.586608
9591,0.51596,0.475741,-1.10283,-1.12212
9592,0.40781,0.36672,-0.310018,-0.333266
9593,0.957781,0.917738,-0.255014,-0.276989
9594,0.953547,0.913095,0.707333,0.680013
9595,0.0329293,-0.00823432,0.291803,0.264256
9596,0.653791,0.611954,-1.03312,-1.05632
9597,0.102244,0.0608179,0.610397,0.589154
9598,0.747824,0.70697,-0.675893,-0.70163
9599,0.62061,0.578413,1.78466,1.75508
9600,0.748499,0.708428,1.55325,1.52109
9601,0.231142,0.19301,-1.41247,-1.45141
9602,0.883232,0.844554,-0.299807,-0.342733
9603,0.760236,0.811831,-0.579249,-0.622784
9604,0.816049,0.779108,0.113346,0.0757279
9605,0.528784,0.441511,-0.184949,-0.218362
9606,0.142979,0.103915,0.532931,0.494732
9607,0.464159,0.425311,0.129034,0.0940556
9608,0.527405,0.495892,-0.69133,-0.71922
9609,0.472351,0.566472,-0.553034,-0.645929
9610,0.630222,0.637053,-0.543391,-0.572638
9611,0.626956,0.707634,-0.255242,-0.323229
9612,0.817062,0.778214,-0.0455959,-0.0738198
9613,0.588803,0.549561,-1.41282,-1.44236
9614,0.578204,0.540536,0.615688,0.585199
9615,0.99479,0.958601,-2.38536,-2.42
9616,0.91244,0.875561,0.927524,0.894523
9617,0.308834,0.270124,1.10501,1.07328
9618,0.11332,0.0762603,-0.942259,-0.972327
9619,0.962171,0.923715,0.461908,0.426526
9620,0.014955,-0.0244139,-0.111718,-0.140602
9621,0.697318,0.656793,-0.25943,-0.283758
9622,0.567957,0.528236,1.3399,1.31812
9623,0.811357,0.769291,1.54702,1.528
9624,0.323157,0.282697,0.507341,0.480996
9625,0.838215,0.799304,1.03068,1.01019
9626,0.929021,0.79819,1.92194,1.90619
9627,0.836033,0.797077,-0.698694,-0.714786
9628,0.543785,0.508729,0.190023,0.181221
9629,0.26169,0.22038,-0.435938,-0.449312
9630,0.972205,0.931011,0.215701,0.146279
9631,0.746493,0.707453,0.761443,0.741869
9632,0.742342,0.694954,0.822839,0.798146
9633,0.722814,0.682456,1.56783,1.54199
9634,0.175472,0.136106,0.943093,0.911454
9635,0.415665,0.377161,0.0325483,0.00467041
9636,0.235423,0.199616,-0.573648,-0.595348
9637,0.75712,0.721575,-0.587302,-0.61465
9638,0.852648,0.81716,-0.0473273,-0.0709727
9639,0.179556,0.145382,-0.978556,-1.00891
9640,0.245828,0.210713,0.000214701,-0.0364632
9641,0.0820029,0.124657,-0.635042,-0.666995
9642,0.0751572,0.0386007,-0.00778835,0.0557053
9643,0.449406,0.410904,0.803041,0.778406
9644,0.37854,0.383907,-0.993824,-1.0153
9645,0.39631,0.356909,0.296459,0.277348
9646,0.636504,0.597964,0.346653,0.323341
9647,0.140697,0.10257,0.390424,0.369333
9648,0.137531,0.0404364,1.34052,1.32634
9649,0.0169024,-0.0216973,-0.344482,-0.355882
9650,0.806568,0.769383,0.20901,0.203675
9651,0.20911,0.173799,-0.919675,-0.919558
9652,0.595867,0.478026,1.31804,1.31693
9653,0.817047,0.782254,0.54205,0.533521
9654,0.986189,0.953103,1.79954,1.79489
9655,0.561094,0.541067,0.913167,0.903361
9656,0.160254,0.129031,0.759113,0.744899
9657,0.0444109,0.0608448,-2.45158,-2.45953
9658,0.0225379,-0.0073412,-1.46878,-1.51797
9659,0.741612,0.71345,-0.539262,-0.576401
9660,0.422176,0.39423,0.373113,0.365165
9661,0.650238,0.620786,-0.728429,-0.742612
9662,0.182178,0.154965,0.122517,0.106892
9663,0.698373,0.671571,0.677973,0.666449
9664,0.573299,0.547627,-0.493879,-0.502407
9665,0.102001,0.0771565,-1.14625,-1.16208
9666,0.0211936,0.0709876,-0.345165,-0.357389
9667,0.0886843,0.0648187,-0.100324,-0.117383
9668,0.536932,0.512684,-0.555654,-0.578965
9669,0.009432,-0.0133479,-0.189248,-0.215809
9670,0.501098,0.433775,1.72197,1.7012
9671,0.903569,0.880898,-0.885152,-0.900876
9672,0.303096,0.279728,-1.60562,-1.62188
9673,0.397292,0.375313,0.924855,0.915825
9674,0.839863,0.817991,-0.205713,-0.221281
9675,0.533632,0.513332,-0.272853,-0.287558
9676,0.622498,0.604379,0.769834,0.760094
9677,0.0841178,0.0681222,-0.634228,-0.640161
9678,0.323674,0.227265,-1.08237,-1.08604
9679,0.400422,0.386409,0.159026,0.159809
9680,0.42327,0.406846,0.237125,0.231191
9681,0.122576,0.107216,-0.138132,-0.138531
9682,0.855809,0.839838,-0.204012,-0.204807
9683,0.317448,0.303581,0.359677,0.35475
9684,0.677389,0.610652,-0.478636,-0.488133
9685,0.934286,0.917723,-0.0609196,-0.160733
9686,0.190058,0.172806,0.181018,0.166667
9687,0.211363,0.193244,0.0884558,0.0700638
9688,0.610912,0.591009,-0.469999,-0.482546
9689,0.445271,0.42342,0.927974,0.916306
9690,0.773438,0.750996,-0.198664,-0.206926
9691,0.432575,0.410761,0.0849929,0.0802196
9692,0.865195,0.843724,0.724155,0.715059
9693,0.472915,0.4539,-0.813794,-0.830416
9694,0.879495,0.86176,-0.829533,-0.849718
9695,0.774589,0.759158,0.150575,0.13764
9696,0.118545,0.102783,0.199458,0.193917
9697,0.499441,0.485606,0.546452,0.542421
9698,0.613046,0.67294,-2.18094,-2.19101
9699,0.875672,0.860274,-0.342478,-0.354605
9700,0.0632125,0.0483807,0.504395,0.494898
9701,0.512644,0.425115,-0.807334,-0.812069
9702,0.814626,0.80185,1.04421,1.03796
9703,0.409298,0.396641,0.105443,0.100024
9704,0.90211,0.888168,-1.75155,-1.75587
9705,0.250556,0.236568,-0.341323,-0.340157
9706,0.996021,0.980535,0.600179,0.601104
9707,0.0889306,0.0746225,-1.09958,-1.09737
9708,0.746235,0.731016,0.00172494,0.011312
9709,0.319441,0.305392,0.759336,0.770589
9710,0.834441,0.821998,-1.15538,-1.14235
9711,0.382878,0.371573,1.30288,1.31436
9712,0.886076,0.873703,-0.522119,-0.509255
9713,0.983596,0.969288,0.595479,0.614388
9714,0.0533281,0.0394574,-1.40411,-1.38267
9715,0.0503643,0.0348148,0.423038,0.453743
9716,0.307893,0.291256,1.09857,1.13498
9717,0.256684,0.239883,0.64769,0.689102
9718,0.43238,0.415289,-0.645442,-0.601682
9719,0.262286,0.243292,-0.769507,-0.72771
9720,0.456926,0.463707,1.19314,1.23634
9721,0.661055,0.684122,-0.881706,-0.839919
9722,0.924292,0.904538,1.14538,1.18764
9723,0.207863,0.189936,-0.697757,-0.651601
9724,0.20027,0.220183,1.71968,1.75858
9725,0.26955,0.250429,0.516416,0.558805
9726,0.708872,0.688445,0.223826,0.264714
9727,0.820362,0.799153,1.18387,1.22172
9728,0.464007,0.443855,0.904703,0.880376
9729,0.710472,0.701776,0.500026,0.539036
9730,0.978053,0.959697,-0.0146646,0.017327
9731,0.291559,0.27297,-0.834185,-0.795949
9732,0.670332,0.559071,0.484643,0.527384
9733,0.864273,0.845172,0.754331,0.737585
9734,0.493045,0.554048,0.905045,0.947787
9735,0.28456,0.262924,1.60665,1.6463
9736,0.29803,0.278116,-1.51815,-1.47334
9737,0.00738348,-0.011299,-0.34656,-0.303405
9738,0.751944,0.732668,-0.688397,-0.644782
9739,0.709465,0.619164,1.28566,1.33765
9740,0.524581,0.50566,-0.129217,-0.0769311
9741,0.706463,0.686185,-0.983728,-0.936464
9742,0.219362,0.199591,1.45172,1.5028
9743,0.0150395,-0.00427475,0.662306,0.719395
